label,x,y,z,theta,phi,radius,size,lens_area,anatomical_axis,approx_axis,skewness,spherical_IOA,neighbors,cross_section_area,cross_section_height,lens_diameter,lens_diameter_adj,x_,y_,z_,dx_,dy_,dz_,dx,dy,dz
828,436.84631116304604,395.6825525719713,-263.71346567604354,1.9914960781989086,0.7360105176109085,645.7666626861588,229,948.0559076190983,"[-0.46246686932860265, -0.7268278061398746, 0.5077851267960669]","[-0.5545440091488423, -0.5966080772586372, 0.39320454549870504]",10.350798699078881,3.2402201600822402,[834 826 824 856 841 818],146.84248600751582,34.415165797802274,34.74337738620732,34.177967984559196,184.47515578940758,-463.40628442820173,-386.7376909384758,-0.3774161001101842,0.6116855740480301,0.6952681827030138,-0.3802062008391186,0.5418104796964845,0.7495896537003089
829,449.7562919377788,328.4497225695528,-327.35864105775295,2.102179350333715,0.6307752858303067,646.0613867072663,242,960.1498804150365,"[-0.5983255341228025, -0.5248679667305004, 0.6054090953370729]","[-0.5894764283750257, -0.46006789538736476, 0.4963455276894436]",4.553511134621777,3.260821767696704,[821 859 842 848 830 850],136.4193182187576,29.34463016450752,34.96427886596779,34.853918400855065,256.03559278991844,-475.2413164227123,-327.77443749116793,-0.5441137897016876,0.6194382244215396,0.5658943982599212,-0.4978807831153031,0.6685299376234255,0.5524332070990221
830,438.6267095793592,358.9248197932254,-310.4651134715731,2.071930137542579,0.6858094907053948,646.2802146571888,226,951.6436425449455,"[-0.5334247717440341, -0.507910219561536, 0.6763765384419959]","[-0.5607763339333441, -0.5232682715305824, 0.46859538787714217]",11.14775581137099,3.246345365100279,[848 818 821 852 829 834],126.40670105370694,28.408323251148595,34.80905511765636,34.15227288222575,235.68371232895814,-465.3239736321415,-356.50486913162996,-0.4896036354218599,0.6031850504264358,0.629647580098389,-0.573575205412047,0.6068744563405118,0.5501953089385038
831,429.9833444975565,429.18449719084725,-216.2335412297614,1.9127328689559526,0.7844758703487904,644.9120707561789,241,927.0847365844243,"[-0.5191153063113639, -0.7266198805753713, 0.45004760626615]","[-0.5451227635336323, -0.6492788846533294, 0.3116543084466111]",7.737856332602011,3.2041826234820587,[863 841 837 869 871 826],143.4053296261048,26.76869429057342,34.356963601862006,34.044124771079595,133.23979656171082,-456.1542606067296,-414.05380240083764,-0.2893391701130116,0.5937982260655227,0.7507905908838711,-0.3203564431621902,0.5948107122097978,0.7372733319230687
832,471.3703308821326,381.12287623133614,-222.11533613527106,1.9220142084805893,0.6799277885147182,645.6415434294714,235,949.2731278206468,"[-0.6839708401391913, -0.5952140460495099, 0.42178682912658627]","[-0.662752893706949, -0.5447374920027018, 0.2926937440224655]",6.289381844212462,3.2422995713595055,[839 824 826 827 837 840],131.32863110394962,28.371218944167552,34.76567394853269,34.556428901758686,143.6373684103923,-494.30825856398246,-364.1182389005353,-0.28435926461734085,0.7451318328218072,0.6032564631580003,-0.30239971325758974,0.7480016304418643,0.5908028218264023
833,520.7260612450749,299.6317336195258,-212.609094510842,1.9109204640835973,0.522141469592611,637.352663801572,281,968.1077655172112,"[-0.7680410989779319, -0.45833563903704094, 0.4472597816362186]","[-0.7937975032041885, -0.39573613337686664, 0.24936343852246756]",11.58819131890804,3.2743070053816563,[853 846 866 819 835 849],148.92732745554272,30.494381877941255,35.10887481281207,34.393239067637026,143.0077770404075,-537.1258424065063,-278.4828420003328,-0.25377937400233685,0.8752768479031565,0.41168734356996756,-0.3422845964050319,0.8235203704863011,0.4523886100002405
834,425.3084303931978,388.0315575433861,-291.96494976954165,2.040114572403068,0.7396298767447812,645.5774753844305,222,954.3512171265606,"[-0.35506611013673994, -0.7901996833301594, 0.4995122800265079]","[-0.5112759048260701, -0.5834109281014591, 0.44656768439875105]",14.745857284845783,3.250960264337035,[828 852 818 856 830 865],155.23355004657586,35.312036075873664,34.8585385409611,33.710449746315156,214.0364145513019,-453.03591194976417,-383.84042910311587,-0.4492430452856858,0.5594941736883267,0.6965249140348533,-0.3685541265049662,0.43886632405415343,0.81949021070868
835,510.70805022718736,331.43843596991405,-195.6806157451552,1.8817514070339654,0.5756466972553469,639.5651307875195,262,951.8789472991411,"[-0.8568057305314228, -0.4587843848465922, 0.23537380557200666]","[-0.770080971776412, -0.43928678808780686, 0.22077322053827658]",1.5359095073143108,3.2467466882691185,[857 819 853 827 833 847],144.21229247535524,28.35233506937766,34.81335831979076,34.80085066431796,122.38462985594545,-528.407586903878,-308.4374422093146,-0.21645188122284445,0.8612012888312451,0.4598705505144833,-0.12827496426643126,0.8994879730791607,0.41769237463519576
836,493.3603336327801,279.05905585860285,-305.58221696033456,2.0652294314788446,0.5147694286723884,643.9984085165163,262,954.8011186605577,"[-0.7258104558663777, -0.4172151954854437, 0.546928389106914]","[-0.7057774204162847, -0.3611950588152719, 0.4369145794949006]",4.91784592573783,3.2517264600769433,[854 823 851 842 822 858],148.17060678762164,28.698764676286814,34.866754102382295,34.73839713445585,239.14377121039013,-513.8834284966769,-272.6707480053384,-0.47122802009378995,0.7678255382623103,0.4340369752344613,-0.4485858313764198,0.7844146804662101,0.42832739926068214
837,455.0831344304485,408.7583264197156,-203.90909008632158,1.8925355249741742,0.7318203626119699,644.8565076374958,248,907.7614768634974,"[-0.7301635163913086, -0.6441400126762874, 0.22791420184023464]","[-0.6141452604066076, -0.6098126891890646, 0.27710529012657953]",5.618782576806339,3.170614340716437,[845 826 839 831 863 832],133.8812625604149,28.598908405389647,33.99702648070561,33.833682908612325,122.62704279879613,-478.9769723605225,-390.27117662476326,-0.258325494556161,0.7006742629438882,0.6650740681385449,-0.10163395566400363,0.7860690008681945,0.6097262212912985
838,521.6690190977926,259.544097119637,-260.96472705533296,1.9918674178680966,0.4616655467366802,638.502346129686,288,997.0603478267461,"[-0.799998840903412, -0.36619631200648056, 0.4752916111463045]","[-0.7948749529181539, -0.31938864010219337, 0.336942330450683]",7.329004984228426,3.3229076223475347,[851 823 849 740 846 735],171.27986381647568,27.631015573263696,35.629996678927846,35.338899294816116,196.3006556789595,-538.0681297012826,-245.23895309563756,-0.3516684471523456,0.8604330205931998,0.3687605189690457,-0.3811000815576215,0.8504658749238495,0.3625886421646236
839,477.33171022090426,387.0018353881037,-190.80604229307102,1.8718498258267615,0.6812684283796345,643.5034911521074,249,929.3669720258985,"[-0.6926207585083014, -0.6219049189859429, 0.3653912377499942]","[-0.6897461889348391, -0.5477995584848665, 0.23281162829423852]",7.397852650981398,3.20812412090293,[844 832 837 847 845 827],138.82428865195797,28.199475056109502,34.399226449938546,34.112886901220996,111.56510473192081,-498.82061472088884,-365.29324091616314,-0.22004316741656535,0.777636266672127,0.5889506271577625,-0.24252315982105807,0.7551904500659454,0.6089908875177068
840,484.9669504113807,349.89070983088635,-240.29307536303898,1.952857871019782,0.624984055193539,644.5373984409723,230,953.9153767063127,"[-0.7531604254038646, -0.4628356234589934, 0.46747466162648266]","[-0.6971186317091471, -0.4919641674409501, 0.3162966304372575]",8.229088709784072,3.250217842852413,[820 827 819 824 825 832],137.0737812990204,34.39973022559222,34.850577899848616,34.4917455995129,165.24362627102286,-506.7040376959108,-334.6180564418853,-0.3127034522907211,0.7783846943245604,0.5443655192669035,-0.3623909400373974,0.8102094539573581,0.46068801514357954
841,420.52112788190675,422.4677550170971,-246.07798202354115,1.9622982254792,0.7877191349670789,644.9341010560033,225,953.511676845323,"[-0.4753280571971645, -0.7399389690782239, 0.47597642807246754]","[-0.4954220155318152, -0.6453779834773135, 0.376898584611018]",5.575394527179872,3.2495300190814254,[856 831 826 828 875 871],144.3335807346154,26.194629062020745,34.843202684687306,34.67836697866277,164.1479719034462,-448.01051252551446,-412.1295157179905,-0.35664029203923653,0.563329273109913,0.745297143528422,-0.34631239405296815,0.5536761070034523,0.7573047565272544
842,472.82999417986775,303.93971770291114,-317.22663343854657,2.084583310258515,0.5713148503359252,645.4877828612197,244,965.0323336838084,"[-0.6510554777896498, -0.4959611216278444, 0.5745862256213085]","[-0.6559323091109128, -0.4108510459228454, 0.4648662888126868]",5.9929781940897,3.2691020486262836,[822 850 836 829 854 821],138.75235621507835,28.400591310372718,35.05306447650881,34.86148890162183,248.2505679695096,-495.88622195184945,-300.40703139644177,-0.5050970482218992,0.7036314140956383,0.49977975646808354,-0.46878569041006973,0.7171779708428914,0.5156507874564208
843,465.5063880725369,418.809958963558,-142.80380629156951,1.7950104085874785,0.7326435122426249,642.3108013994585,260,899.0114474244089,"[-0.690241559580707, -0.6681501950103678, 0.2777443182770815]","[-0.6595015399196515, -0.5991756361304852, 0.16201879311623132]",6.081341943828528,3.1552963589537573,[881 845 873 861 895 844],150.10359124796304,28.75508711578234,33.8327788694685,33.64238476165443,60.28665350621789,-486.4766602998672,-391.25392002116405,-0.14095265251912004,0.7500343625292798,0.6462049247515228,-0.1495825735379611,0.7509449269018357,0.6432004123554005
844,482.46551032215154,391.324444919159,-160.16087733846018,1.8231117362048928,0.6814641522421486,641.5901045271909,266,916.2293849872605,"[-0.74373082879929, -0.5759867384576899, 0.3392694083090807]","[-0.7028223085697287, -0.5475687817119463, 0.18710162074739237]",7.97404576518939,3.18536829813917,[839 861 855 845 843 847],149.55143865669305,30.468060022655948,34.15522632064027,33.824979803636204,80.40359813299291,-502.43773329781425,-365.0835949806432,-0.1568545875128135,0.7981383150533176,0.5816974027963648,-0.22049086959598632,0.8012972464756614,0.5561533054970803
845,460.9029171818241,414.2032884583887,-173.85665617442498,1.8443171587955778,0.7320826746314992,643.6576740365621,245,892.1499848494852,"[-0.6753168592071422, -0.6387741333766352, 0.36866617175912575]","[-0.6358249625022817, -0.6070901414907629, 0.22420001801923672]",7.330598117752681,3.14323232145613,[837 843 863 844 873 839],136.73303721682674,28.295624095969725,33.70342179282752,33.427944981822655,91.86466864592096,-483.39146666071105,-391.1957540724834,-0.1973116702824369,0.7301867025971598,0.6541372058831708,-0.24429135359217455,0.7393468731907199,0.6274455639043186
846,514.9960192703434,292.22417818410844,-243.94500760639482,1.9615643375255567,0.5161267134368955,640.4675986271712,245,996.423766078414,"[-0.8047195445453433, -0.4836698820791961, 0.344223618882017]","[-0.7827731476519771, -0.37384542660200576, 0.29792890144826073]",5.2958738011836335,3.321846683513964,[833 823 825 849 838 819],146.01582585187336,26.93254653366689,35.618620724067576,35.46657721821988,175.30476326678132,-532.7371723484836,-275.783033875995,-0.3115606303841417,0.8525935301329268,0.4195405176739312,-0.23508669112016695,0.8557817513562646,0.46083819471022175
847,498.13701719280897,362.3499552620346,-177.9040888755588,1.851941336832111,0.6288808089515427,641.2246108359229,263,936.5365980796668,"[-0.8222257114080571, -0.5004114416310647, 0.27117018380388624]","[-0.7355835888937287, -0.4932329835382115, 0.20493085936972158]",3.642526285640974,3.2204749256491736,[855 827 857 839 844 835],152.8445098632153,29.99495840798491,34.531658398732795,34.461899231591836,101.16940583047396,-517.0339178928103,-337.5941177197323,-0.17873175857294174,0.8354215531984615,0.5197362667054262,-0.1596633348693579,0.8701058167713643,0.46628691502017494
848,423.3902191734366,350.5244020979282,-336.94890730212717,2.120713169936023,0.6915455608067292,644.7706044153198,223,946.2740388426635,"[-0.48964129205266543, -0.5819158277914697, 0.6493268625913797]","[-0.5040848024958479, -0.49997379154043003, 0.5362474842228173]",5.280759482207806,3.237173735010165,[830 887 829 852 859 864],127.64673951106151,28.323196923621204,34.71071198363319,34.56338795654659,263.77877011378973,-451.1137351388982,-352.92075933467186,-0.5607598116207617,0.5274841348427249,0.6382075846934675,-0.5387935467499447,0.5669271254687295,0.6231333311486219
849,530.8512176654228,264.49992868056734,-228.34112273696226,1.9382818265306747,0.46224552000336655,635.596967914514,285,1029.3262165142903,"[-0.8550563522591813, -0.3724951197679161, 0.3607298438032369]","[-0.8354323416888865, -0.3180084240616349, 0.25876316383910714]",5.616780395797858,3.3762458432885025,[736 838 866 846 740 833],156.3311868116253,30.19049594798863,36.201917674325244,36.02810422668006,162.89801654946046,-545.6450371839193,-245.07534410644695,-0.27494279852261483,0.8919946892855606,0.35882019428525624,-0.26421592112589304,0.8990031766445015,0.34926098466145655
850,456.7386899250163,296.30286507599465,-344.9062662417156,2.1354778678684525,0.575495310180734,644.5432136079353,233,980.8359971999388,"[-0.5717032431220072, -0.4427971627561774, 0.6907141771086347]","[-0.6043272588533305, -0.3981551799788331, 0.5352676797335442]",7.937665497328382,3.295761252618339,[842 901 859 854 829 894],137.9301680543721,27.737044112125346,35.3389187516357,35.000332859316934,277.46559465002525,-480.949139027293,-297.8032970498932,-0.576387086512452,0.6373667772856646,0.5114112999476772,-0.5948283228046907,0.6412227161824277,0.48478107908723983
851,510.5529107132413,252.7358718286063,-292.14739318421886,2.044619890497086,0.45965701132831366,640.2917856237519,281,980.2584929314113,"[-0.8299634200855271, -0.3691796402336401, 0.41817115462080195]","[-0.7588984491266947, -0.31062787396138264, 0.4021693686248247]",2.095461063781727,3.294790857750229,[858 838 836 735 823 750],161.66439811570342,27.419953916368488,35.32851365770667,35.30488925221951,228.62580190937913,-528.3496745327483,-243.53161175446806,-0.42981618270659555,0.8200727152834312,0.3778078754224042,-0.3227210222772124,0.8771576838585853,0.3555918157497341
852,410.9342357676659,379.6197422568582,-319.4975462054463,2.0896792179021535,0.7458309362268961,644.2983592571842,206,955.3637474581658,"[-0.4657087380274109, -0.6252915019633806, 0.6261995759319038]","[-0.4660705658316162, -0.5618377859994703, 0.4982941121611526]",5.061926682510785,3.252684379729386,[864 834 830 865 848 874],114.58847635036199,29.464789780665136,34.87702543036195,34.74100210777372,243.1287339578193,-439.74514030786486,-380.3173175860352,-0.5201135782642557,0.4752597305252297,0.7096548839021953,-0.5111277336330269,0.5448082223393953,0.6647799942707016
853,526.2367313504989,305.15660714057043,-180.9244929183209,1.859864131617582,0.5254869706472501,634.7143604715487,277,925.9584691075306,"[-0.893003468484573, -0.3792393983158289, 0.2423268124652539]","[-0.81369596500784, -0.38984032092887294, 0.1916483938572402]",3.2391528403823924,3.202235733824169,[862 833 888 835 866 857],156.65007660152753,31.21395787045065,34.336088007374116,34.28123218104563,110.63468306675365,-541.1422737974516,-279.2932468164265,-0.19926122836296487,0.8942705859622266,0.4007182076647604,-0.1443025139598861,0.9303084732807396,0.337198649177182
854,479.4018067588395,271.2833318869775,-333.83470833457903,2.1156341933608087,0.5149545099859676,644.1602594343277,255,981.7143688085905,"[-0.6820027093958296, -0.3721988847078723, 0.6295556326481112]","[-0.6651004700718325, -0.3459306733331006, 0.4963811630111531]",5.5844799770543805,3.2972366548725067,[836 858 894 850 842 885],152.10300160606192,26.982813621521608,35.35473880545319,35.18693801284961,268.8408692258113,-501.09390742014244,-269.8394683087087,-0.5425107479540987,0.7135999590611718,0.44323491151101596,-0.5386380921707776,0.742461232093403,0.39827167172794387
