lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt1_dx_,pt1_dy_,pt1_dz_,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,pt2_dx_,pt2_dy_,pt2_dz_,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
879,882,257.10133451432637,-365.03990948420085,366.93423222773924,-0.9571834592867453,0.8828939832268744,577.9238379802667,-0.4760412390829687,0.6483364705598393,-0.5941755293129823,-0.5051304085926244,0.5959215490308821,-0.6242762030669459,244.6608870795832,-390.76635440332774,347.2581798166729,-1.0114025809843594,0.9252457501943683,577.187609750785,-0.4573841894255497,0.6749094577795396,-0.5790482942408698,-0.46821397029655815,0.6712347897181693,-0.574647313655201,2.2339200371618966,0.0,0.10060418946875077,0.09405184543221864,0.13772055971375607,-0.6155815636218955,0.7880731809475704
879,906,257.10133451432637,-365.03990948420085,366.93423222773924,-0.9571834592867453,0.8828939832268744,577.9238379802667,-0.4760412390829687,0.6483364705598393,-0.5941755293129823,-0.5051304085926244,0.5959215490308821,-0.6242762030669459,268.4336321579562,-336.8428205035208,385.613177921002,-0.8979419733904834,0.8405974149175839,578.1152338285287,-0.5364756014468823,0.5379421576721722,-0.6502400818553206,-0.5433989367245368,0.5080542785697866,-0.6682802148751502,-0.9507567688405433,0.0,0.11214115006283046,0.11587481482153385,0.16125324879623051,0.5810673554495234,-0.8138554714633903
880,907,231.20149086104087,-340.7636438640705,413.5267684921211,-0.9746594415768786,0.7832982031552808,583.5909343156586,-0.4776631929973354,0.5490067334750558,-0.6858786194762447,-0.45910638129244297,0.5274521218960593,-0.7148535442759607,218.49593761699018,-325.06253438422254,434.3856346597206,-0.9789962468031698,0.7337350144404514,584.8905928583138,-0.3738067931941605,0.4410831753926605,-0.8159130552622784,-0.4394058921462172,0.45759522464109814,-0.7730000467870944,0.08727823782627167,0.0,0.1011808758107136,0.04889125879315895,0.11237403977877938,0.9961936717440649,0.08716747315987868
880,905,231.20149086104087,-340.7636438640705,413.5267684921211,-0.9746594415768786,0.7832982031552808,583.5909343156586,-0.4776631929973354,0.5490067334750558,-0.6858786194762447,-0.45910638129244297,0.5274521218960593,-0.7148535442759607,254.5900273013839,-323.9569046427958,408.13039546966485,-0.9047269745762807,0.7901460938359143,579.9435987863699,-0.5319548192270575,0.4534864026664305,-0.7151042951190891,-0.5286173149582468,0.46502356381479565,-0.7101526733198438,-1.66840661816819,0.0,0.05591979647319292,0.13307998686280703,0.14435133023636537,-0.09745536381300243,-0.9952398967405172
880,908,231.20149086104087,-340.7636438640705,413.5267684921211,-0.9746594415768786,0.7832982031552808,583.5909343156586,-0.4776631929973354,0.5490067334750558,-0.6858786194762447,-0.45910638129244297,0.5274521218960593,-0.7148535442759607,242.32984073838367,-307.85633685560913,428.517186868945,-0.9039385567846998,0.7406553563331435,580.6257446036293,-0.5206778753585715,0.4275608203471584,-0.7389765185823902,-0.49320032289874216,0.42098690778781805,-0.7612643857188041,-1.0281930132858466,0.0,0.1305260244633303,0.14799466537875863,0.19733084919183985,0.5163671315171697,-0.8563673192554291
881,888,134.84937997995465,-407.0281782895859,405.0352095950629,-1.2508747963330114,0.813873187452704,589.8388035848724,-0.2202311642934714,0.70642255909835,-0.6726554855725781,-0.22666836554710632,0.6923343876713026,-0.6850507628694431,122.39999537949089,-392.14785671166595,428.24306808293625,-1.2682511669837364,0.7646194071601538,593.425501435133,-0.18609911376583668,0.6591677597668131,-0.7286048204202138,-0.19667841289756716,0.6460441948226375,-0.7375259319075256,0.33916051555170723,0.0,0.07131191359849844,0.020878041781940013,0.07430532719615827,0.9430342905273431,0.33269554684364316
881,899,134.84937997995465,-407.0281782895859,405.0352095950629,-1.2508747963330114,0.813873187452704,589.8388035848724,-0.2202311642934714,0.70642255909835,-0.6726554855725781,-0.22666836554710632,0.6923343876713026,-0.6850507628694431,105.13078821242681,-416.4001707960722,407.5982893211997,-1.3234892617226344,0.8115172438147711,592.0962340082333,-0.16258494498817339,0.7032558178194046,-0.6920963736116188,-0.16073063254439524,0.7083531919987851,-0.6873146434836166,1.5383631540573357,0.0,0.009785079113372152,0.09326932876063598,0.09378121059527089,0.03242748690307917,0.999474090756309
881,887,134.84937997995465,-407.0281782895859,405.0352095950629,-1.2508747963330114,0.813873187452704,589.8388035848724,-0.2202311642934714,0.70642255909835,-0.6726554855725781,-0.22666836554710632,0.6923343876713026,-0.6850507628694431,117.99697851759846,-430.68201268252574,383.4717508379001,-1.3033814118814258,0.8612524551240308,588.6092648593278,-0.20222033119496444,0.728437799547287,-0.6545878931374348,-0.19888260873508581,0.7502026162688203,-0.6305884097302648,2.3049074480999447,0.0,0.08112362467348705,0.05725457001730396,0.0992931431068186,-0.6699274932555495,0.7424265308973916
881,893,134.84937997995465,-407.0281782895859,405.0352095950629,-1.2508747963330114,0.813873187452704,589.8388035848724,-0.2202311642934714,0.70642255909835,-0.6726554855725781,-0.22666836554710632,0.6923343876713026,-0.6850507628694431,150.95323337270946,-381.64240866109435,425.5076481757202,-1.194144316873742,0.7673410938846248,591.1806537855834,-0.25270058226334496,0.6919246341752743,-0.6763007587938814,-0.26170312682156943,0.6287308649762183,-0.732262912373739,-0.8838406134497273,0.0,0.0812126505508485,0.07802918636350661,0.11262348127297912,0.6341863422879359,-0.7731802398247443
882,894,244.6608870795832,-390.76635440332774,347.2581798166729,-1.0114025809843594,0.9252457501943683,577.187609750785,-0.4573841894255497,0.6749094577795396,-0.5790482942408698,-0.46821397029655815,0.6712347897181693,-0.574647313655201,257.86584325542276,-399.85906239429994,322.3410247520811,-0.9980204714274526,0.9753469181774083,574.7049670351743,-0.44801144983326324,0.7093338864979061,-0.5441793622364536,-0.48554720722904454,0.6947118337366942,-0.5306782241794693,-2.880584109373485,0.0,0.055700668043583236,0.0009260968586538455,0.05570836630070086,-0.9661302095874642,-0.258055068003871
882,895,244.6608870795832,-390.76635440332774,347.2581798166729,-1.0114025809843594,0.9252457501943683,577.187609750785,-0.4573841894255497,0.6749094577795396,-0.5790482942408698,-0.46821397029655815,0.6712347897181693,-0.574647313655201,270.339729657788,-374.23808133335166,342.9355615221566,-0.9452117737117409,0.9319076154397966,575.1021737987356,-0.5309114614911965,0.6213547019412476,-0.5762389733719728,-0.5191750254497535,0.6268621467954083,-0.5809484846905965,-1.6711049199997536,0.0,0.03937495519947063,0.08263458007131629,0.09153611812024313,-0.10014046341260749,-0.9949733099875133
883,885,179.0696879763267,-369.3076606201335,421.9594443198893,-1.1193181803269385,0.7715499802678535,588.6457967193892,-0.3108880174870241,0.6055165420404411,-0.7325969955564756,-0.32676087947949706,0.5999897820562285,-0.7302325582099893,166.53574028088016,-353.7109055286602,443.5550317091555,-1.1307603785975031,0.7224499883488696,591.2585082984561,-0.23625332398747081,0.6119289655141399,-0.7548028272798576,-0.29074542148741533,0.5429429060281289,-0.7878325333964294,0.22895249430899603,0.0,0.08438482499614545,0.00705423271033353,0.084679164431173,0.9739046685285021,0.22695747755557322
883,893,179.0696879763267,-369.3076606201335,421.9594443198893,-1.1193181803269385,0.7715499802678535,588.6457967193892,-0.3108880174870241,0.6055165420404411,-0.7325969955564756,-0.32676087947949706,0.5999897820562285,-0.7302325582099893,150.95323337270946,-381.64240866109435,425.5076481757202,-1.194144316873742,0.7673410938846248,591.1806537855834,-0.25270058226334496,0.6919246341752743,-0.6763007587938814,-0.26170312682156943,0.6287308649762183,-0.732262912373739,1.514606656957991,0.0,0.021674755496132885,0.10426839590914205,0.10649738687537236,0.05616010676017067,0.9984217758085439
883,900,179.0696879763267,-369.3076606201335,421.9594443198893,-1.1193181803269385,0.7715499802678535,588.6457967193892,-0.3108880174870241,0.6055165420404411,-0.7325969955564756,-0.32676087947949706,0.5999897820562285,-0.7302325582099893,193.7892430629174,-340.29933856281195,439.65687511477455,-1.0531301859216915,0.7276620417177491,588.7750660386989,-0.35583027034100456,0.5420712031136816,-0.7612776296883638,-0.3665849953926934,0.5094648993307872,-0.7784991698793329,-0.9852808785141761,0.0,0.1083230378540757,0.12502984356219687,0.16542775556454528,0.5526290444164071,-0.8334273449242044
884,908,264.1630387021953,-290.3420880650888,423.4025955834869,-0.8325746882661063,0.7475803719255611,577.3650466257955,-0.5047493573311976,0.30243925183682935,-0.8085533904586156,-0.5368125489652177,0.4151366186067097,-0.7345024677734263,242.32984073838367,-307.85633685560913,428.517186868945,-0.9039385567846998,0.7406553563331435,580.6257446036293,-0.5206778753585715,0.4275608203471584,-0.7389765185823902,-0.49320032289874216,0.42098690778781805,-0.7612643857188041,1.474061081203618,0.0,0.00928251908628676,0.048300104996439615,0.04918399438083866,0.09658444613937338,0.9953247936045552
884,939,264.1630387021953,-290.3420880650888,423.4025955834869,-0.8325746882661063,0.7475803719255611,577.3650466257955,-0.5047493573311976,0.30243925183682935,-0.8085533904586156,-0.5368125489652177,0.4151366186067097,-0.7345024677734263,283.51671730564743,-269.5610762913637,416.4024661384454,-0.7601708255669557,0.7542139303158963,571.3457067741981,-0.613499041657157,0.2566206460982875,-0.7468365081340406,-0.5633388854277002,0.3966224063312731,-0.7248033988338267,-1.6621601068617389,0.0,0.013732262595171248,0.04482654527616263,0.04688277079459572,-0.0912367256794055,-0.9958292322920135
884,915,264.1630387021953,-290.3420880650888,423.4025955834869,-0.8325746882661063,0.7475803719255611,577.3650466257955,-0.5047493573311976,0.30243925183682935,-0.8085533904586156,-0.5368125489652177,0.4151366186067097,-0.7345024677734263,277.86045586233007,-305.4554393276833,402.1440685272758,-0.8326700203531394,0.7986279295856987,576.3933641173883,-0.5730319365161743,0.41024374812590814,-0.7094606873225111,-0.5626896859335606,0.440330103908427,-0.6996354171538096,3.1397251406160884,0.0,0.04730236860574309,0.005736963560358815,0.04764899607133895,-0.9999982561981533,0.0018675118881806194
884,934,264.1630387021953,-290.3420880650888,423.4025955834869,-0.8325746882661063,0.7475803719255611,577.3650466257955,-0.5047493573311976,0.30243925183682935,-0.8085533904586156,-0.5368125489652177,0.4151366186067097,-0.7345024677734263,250.58122236470336,-267.3710683829996,441.7746729387491,-0.8178026322702883,0.6924554316038202,573.9713397550389,-0.6063056899026168,0.19469253939306821,-0.7710306255242985,-0.49740221997096906,0.37579918885224217,-0.7818989712398583,-0.2618226220873793,0.0,0.06640705040138113,0.01124286686546127,0.06735204821210755,0.9659198125520566,-0.25884148763171594
884,905,264.1630387021953,-290.3420880650888,423.4025955834869,-0.8325746882661063,0.7475803719255611,577.3650466257955,-0.5047493573311976,0.30243925183682935,-0.8085533904586156,-0.5368125489652177,0.4151366186067097,-0.7345024677734263,254.5900273013839,-323.9569046427958,408.13039546966485,-0.9047269745762807,0.7901460938359143,579.9435987863699,-0.5319548192270575,0.4534864026664305,-0.7151042951190891,-0.5286173149582468,0.46502356381479565,-0.7101526733198438,2.1037880068322905,0.0,0.0653237089038543,0.06321478351238817,0.0909026721250459,-0.5081123177456225,0.8612908176424334
884,931,264.1630387021953,-290.3420880650888,423.4025955834869,-0.8325746882661063,0.7475803719255611,577.3650466257955,-0.5047493573311976,0.30243925183682935,-0.8085533904586156,-0.5368125489652177,0.4151366186067097,-0.7345024677734263,229.96029623162764,-289.15713895598924,447.83984845786773,-0.8989413239267617,0.6897768098235219,580.563621594496,-0.5198798698392926,0.3850702133130022,-0.7625259679217226,-0.45965577221153303,0.37785818537290694,-0.8037037780297623,0.854251539892276,0.0,0.07495328854106276,0.029769999512391208,0.08064892022890066,0.6567830921108997,0.754079551451467
885,904,166.53574028088016,-353.7109055286602,443.5550317091555,-1.1307603785975031,0.7224499883488696,591.2585082984561,-0.23625332398747081,0.6119289655141399,-0.7548028272798576,-0.29074542148741533,0.5429429060281289,-0.7878325333964294,154.89200160195617,-335.3258943489534,464.14361151530096,-1.1380783257952407,0.6721820808368696,593.1814896738202,-0.23866519426713118,0.48344311643060434,-0.8422123712112624,-0.26042024818705944,0.46210647160405727,-0.8477257240616444,0.14456336436883296,0.0,0.10433029270224686,0.021545031268851027,0.10653167767247577,0.989568902088653,0.1440603624147115
885,891,166.53574028088016,-353.7109055286602,443.5550317091555,-1.1307603785975031,0.7224499883488696,591.2585082984561,-0.23625332398747081,0.6119289655141399,-0.7548028272798576,-0.29074542148741533,0.5429429060281289,-0.7878325333964294,138.72749631368941,-364.98736877248075,447.76206032916946,-1.207571998474458,0.7171463134212916,594.0976016338951,-0.15636524944850907,0.5800039230475382,-0.79946567031635,-0.2260277624965201,0.5654825060693361,-0.7931840807217202,1.5018579244807864,0.0,0.015935459490817355,0.11138749113674003,0.11252160704025169,0.06888381029059151,0.997624689289439
885,900,166.53574028088016,-353.7109055286602,443.5550317091555,-1.1307603785975031,0.7224499883488696,591.2585082984561,-0.23625332398747081,0.6119289655141399,-0.7548028272798576,-0.29074542148741533,0.5429429060281289,-0.7878325333964294,193.7892430629174,-340.29933856281195,439.65687511477455,-1.0531301859216915,0.7276620417177491,588.7750660386989,-0.35583027034100456,0.5420712031136816,-0.7612776296883638,-0.3665849953926934,0.5094648993307872,-0.7784991698793329,-1.637835230349463,0.0,0.023938212857934876,0.13208407627254715,0.1342357673632622,-0.06698870030069755,-0.9977537341609016
885,893,166.53574028088016,-353.7109055286602,443.5550317091555,-1.1307603785975031,0.7224499883488696,591.2585082984561,-0.23625332398747081,0.6119289655141399,-0.7548028272798576,-0.29074542148741533,0.5429429060281289,-0.7878325333964294,150.95323337270946,-381.64240866109435,425.5076481757202,-1.194144316873742,0.7673410938846248,591.1806537855834,-0.25270058226334496,0.6919246341752743,-0.6763007587938814,-0.26170312682156943,0.6287308649762183,-0.732262912373739,2.1870317950555735,0.0,0.1060595804922727,0.09721416319879181,0.14387226327766656,-0.5779671793690504,0.8160600097861577
885,898,166.53574028088016,-353.7109055286602,443.5550317091555,-1.1307603785975031,0.7224499883488696,591.2585082984561,-0.23625332398747081,0.6119289655141399,-0.7548028272798576,-0.29074542148741533,0.5429429060281289,-0.7878325333964294,180.3337793665031,-323.36666956674037,459.42226681826594,-1.062079062858675,0.6783324292020787,590.0466881660518,-0.337477443059012,0.5114114570502649,-0.7902957022685096,-0.34852156476866475,0.44105200721612264,-0.8270464592886129,-0.9998165790697964,0.0,0.11349369137618323,0.17709793033900628,0.21034375415626644,0.5404566401692877,-0.8413718679020147
886,889,174.6044325300504,-442.99431498051877,329.790192409105,-1.19534667525026,0.9650539692531127,579.2169213459104,-0.3392870000897827,0.7664140763391714,-0.5454299177339385,-0.31440072927007784,0.7909979979673254,-0.5248565029092487,203.08308652651579,-430.3562512947478,327.0257902622162,-1.1298842041752861,0.968698303058982,577.4037673571514,-0.4589068667701615,0.7186453337564828,-0.5224493964980981,-0.37437508888524984,0.7617884308175269,-0.5286980986297677,-1.6264095029427306,0.0,0.020869918296669787,0.07845162423015001,0.08118011353809708,-0.055584513607003,-0.9984539858436505
886,897,174.6044325300504,-442.99431498051877,329.790192409105,-1.19534667525026,0.9650539692531127,579.2169213459104,-0.3392870000897827,0.7664140763391714,-0.5454299177339385,-0.31440072927007784,0.7909979979673254,-0.5248565029092487,187.37929352184094,-452.35640709176323,302.29788104027045,-1.1780837827142963,1.0176801813312708,575.4314273300953,-0.32351597521169534,0.8244065072099807,-0.46442580101956693,-0.3371901631443669,0.8099171938743392,-0.47993430065519505,-2.824624106590278,0.0,0.05089295884072204,0.01617497064306683,0.053401525585581366,-0.9501846487714496,-0.31168755708092827
