lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
848,869,185.747500710553,-240.22514221255915,-64.712797546199,1.7807637614504135,-0.9125976774161746,310.4802717364124,0.31801704803285574,0.40610036755344053,0.4791162609894986,191.94873476827283,-236.90567741473978,-47.18799688777733,1.7243398626492978,-0.8898469823623016,308.53739452578253,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.3832707776863622,0.0,0.1219340277994494,0.028378947441545774,0.12519293827243977,0.9274464719283487,-0.37395593551601575
849,911,166.4175683511401,-185.5698418307877,-177.57647979858763,2.1898041602956044,-0.839756374515606,306.0463681056649,0.31801704803285574,0.40610036755344053,0.4791162609894986,175.30924351824854,-174.61328898412614,-169.3766342746602,2.1710675917088063,-0.7834092842832722,299.85259010221426,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.249777405310583,0.0,0.010097813410419898,0.07886810193018125,0.07951190689287432,0.3155335935182726,-0.9489144067625096
849,921,166.4175683511401,-185.5698418307877,-177.57647979858763,2.1898041602956044,-0.839756374515606,306.0463681056649,0.31801704803285574,0.40610036755344053,0.4791162609894986,157.7934056155283,-174.9978090920111,-187.17767942082472,2.242089063180943,-0.8370494701710198,300.9293533640672,0.9341865822323779,0.8142403159244298,0.7228596491939642,-3.0898666373935266,0.0,0.08277494794535191,0.004232861632328678,0.0828831051840733,-0.9986625078781455,-0.05170295309296131
850,873,192.69542890448704,-189.12100609250436,-144.77205544539288,2.0629821397576658,-0.7760368104828247,306.36127579054306,0.31801704803285574,0.40610036755344053,0.4791162609894986,184.3568787554826,-183.42985771872364,-158.2383947911694,2.117410536874016,-0.7828776291267057,304.4229968863405,0.9341865822323779,0.8142403159244298,0.7228596491939642,3.0165635157803177,0.0,0.10713770169240745,0.008825691761533026,0.1075006044587698,-0.992194034059508,0.12470364379888806
850,918,192.69542890448704,-189.12100609250436,-144.77205544539288,2.0629821397576658,-0.7760368104828247,306.36127579054306,0.31801704803285574,0.40610036755344053,0.4791162609894986,199.46861428983945,-175.90398676698507,-136.65873837638387,2.0454618826196493,-0.7227038028525021,299.0076109764655,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2533958990153609,0.0,0.013095802015402247,0.06880765454615681,0.07004279659301067,0.3120978944873078,-0.9500499482956616
850,879,192.69542890448704,-189.12100609250436,-144.77205544539288,2.0629821397576658,-0.7760368104828247,306.36127579054306,0.31801704803285574,0.40610036755344053,0.4791162609894986,181.81072506465057,-201.3521870887714,-150.59394552443132,2.0775503063539107,-0.8363544148593263,310.2843525261642,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8077820812271084,0.0,0.020497259579867266,0.07781884182790393,0.080473037681703,-0.23477369983144802,0.9720500552273289
850,870,192.69542890448704,-189.12100609250436,-144.77205544539288,2.0629821397576658,-0.7760368104828247,306.36127579054306,0.31801704803285574,0.40610036755344053,0.4791162609894986,200.088008982688,-192.992526330601,-129.4489135703993,2.0065896453677445,-0.7673491594206676,306.6567262961644,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.15285516398506205,0.0,0.11460253196566818,0.011208385194509198,0.11514933013965166,0.9883403779328251,-0.15226062310262756
850,941,192.69542890448704,-189.12100609250436,-144.77205544539288,2.0629821397576658,-0.7760368104828247,306.36127579054306,0.31801704803285574,0.40610036755344053,0.4791162609894986,190.34872028685072,-172.07549627335516,-150.36353416168788,2.100849449603704,-0.7350213880186623,297.40848027276604,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.3163068902303094,0.0,0.11879929335859972,0.05291610477962557,0.13005147537629455,-0.6783470310790232,-0.7347416589701954
850,910,192.69542890448704,-189.12100609250436,-144.77205544539288,2.0629821397576658,-0.7760368104828247,306.36127579054306,0.31801704803285574,0.40610036755344053,0.4791162609894986,189.41407306290066,-206.0043132922441,-135.37711624698719,2.0213600867865473,-0.827329738558304,310.8736588594106,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.8891077892131443,0.0,0.13188913477892747,0.06617564304909239,0.1475600203500087,0.6301050877584312,0.7765098701117326
851,855,142.11534642263481,-202.868567614424,-189.7934195303592,2.224610783097434,-0.9597153125198853,312.04802436769336,0.31801704803285574,0.40610036755344053,0.4791162609894986,128.87172604811332,-209.42648413839277,-194.2462990120473,2.2393708142331157,-1.0191625069408046,313.36719469827426,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8141631449577404,0.0,0.0058451048453937275,0.09295923179399125,0.09314281521611122,-0.2409715913511262,0.9705321695655975
851,860,142.11534642263481,-202.868567614424,-189.7934195303592,2.224610783097434,-0.9597153125198853,312.04802436769336,0.31801704803285574,0.40610036755344053,0.4791162609894986,134.56029983599808,-192.66931490331038,-201.5248284262209,2.2796455263356115,-0.9611448197695227,309.5806771578008,0.9341865822323779,0.8142403159244298,0.7228596491939642,3.115623859910849,0.0,0.07576102752991903,0.0022353602565670302,0.07579399796729151,-0.9996628298264216,0.02596587497910994
851,859,142.11534642263481,-202.868567614424,-189.7934195303592,2.224610783097434,-0.9597153125198853,312.04802436769336,0.31801704803285574,0.40610036755344053,0.4791162609894986,147.0594333813411,-185.17606392767496,-195.21562967137385,2.2609242496392983,-0.8996264838047183,306.63625628124674,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.1143933827579566,0.0,0.08109579889944979,0.09396257319078041,0.12411886947508331,-0.5172178849760116,-0.8558537605578076
852,853,100.06554940616279,-218.63035679614657,-202.39146901821215,2.2704799119908965,-1.1415634771749594,314.28435185690915,0.31801704803285574,0.40610036755344053,0.4791162609894986,114.38131665720923,-214.5736927284671,-198.93064763498828,2.256487988116234,-1.0810494176568437,314.1629478150523,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.343571692031976,0.0,0.0008827653195995405,0.09462751842768222,0.09463163592790111,0.22527436912387408,-0.9742953651823664
852,865,100.06554940616279,-218.63035679614657,-202.39146901821215,2.2704799119908965,-1.1415634771749594,314.28435185690915,0.31801704803285574,0.40610036755344053,0.4791162609894986,84.98265010449256,-221.6900576775302,-205.7872892853383,2.284941828287187,-1.2047340637227146,314.19252206769147,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.7958523569149847,0.0,0.0016333982414508108,0.09878160365106661,0.09879510721534539,-0.22316097961238993,0.9747816048625653
852,878,100.06554940616279,-218.63035679614657,-202.39146901821215,2.2704799119908965,-1.1415634771749594,314.28435185690915,0.31801704803285574,0.40610036755344053,0.4791162609894986,107.02794921937982,-204.98327475442176,-210.78977689981224,2.3099575724829284,-1.089601737034311,312.89847377164614,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.2205049747887347,0.0,0.06275957147468667,0.09662460089613,0.11521752171446281,-0.6049544394416168,-0.7962600870317935
852,888,100.06554940616279,-218.63035679614657,-202.39146901821215,2.2704799119908965,-1.1415634771749594,314.28435185690915,0.31801704803285574,0.40610036755344053,0.4791162609894986,92.19339347216892,-208.73536949196603,-214.5925833459733,2.3254979982551873,-1.1548862030447886,313.24120594832385,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.9040141092835348,0.0,0.062604909292787,0.024774056190888145,0.06732851199683067,-0.9719107129744178,0.2353498799777875
853,855,114.38131665720923,-214.5736927284671,-198.93064763498828,2.256487988116234,-1.0810494176568437,314.1629478150523,0.31801704803285574,0.40610036755344053,0.4791162609894986,128.87172604811332,-209.42648413839277,-194.2462990120473,2.2393708142331157,-1.0191625069408046,313.36719469827426,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3009544098522015,0.0,0.0002813854572033348,0.09677428403991328,0.09677469312383967,0.2665790775067838,-0.9638130500442667
853,878,114.38131665720923,-214.5736927284671,-198.93064763498828,2.256487988116234,-1.0810494176568437,314.1629478150523,0.31801704803285574,0.40610036755344053,0.4791162609894986,107.02794921937982,-204.98327475442176,-210.78977689981224,2.3099575724829284,-1.089601737034311,312.89847377164614,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.9829887084369573,0.0,0.06477213943435274,0.013373499744283446,0.06613834396409984,-0.9874487382203683,0.15793982837461393
853,881,114.38131665720923,-214.5736927284671,-198.93064763498828,2.256487988116234,-1.0810494176568437,314.1629478150523,0.31801704803285574,0.40610036755344053,0.4791162609894986,121.16411694683104,-199.17766199213625,-206.53337125002307,2.295761769619482,-1.0242803030708347,311.46190411037253,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.1760085266543956,0.0,0.06998095196817199,0.08877144384938612,0.11303850176588642,-0.5689365982818141,-0.8223813878824823
854,897,21.928899902337147,-289.9053288393962,-62.14979568882085,1.7813955227946763,-1.4952985088680844,297.3021584929503,0.31801704803285574,0.40610036755344053,0.4791162609894986,15.912375249841826,-291.11946929606444,-47.30450253835241,1.73164419255254,-1.5161914017264655,295.36666204857136,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.3975824420639638,0.0,0.05278468617507371,0.026061546995633296,0.0588678802608572,0.9219997428807591,0.3871904881680517
854,919,21.928899902337147,-289.9053288393962,-62.14979568882085,1.7813955227946763,-1.4952985088680844,297.3021584929503,0.31801704803285574,0.40610036755344053,0.4791162609894986,5.567884091361355,-289.6447293697857,-65.39949777540481,1.7928249092116426,-1.551575544069019,296.9884928650038,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.7711626894544479,0.0,0.011377253499160274,0.07019930689376702,0.07111529079986555,-0.19902837725216688,0.979993727045418
854,866,21.928899902337147,-289.9053288393962,-62.14979568882085,1.7813955227946763,-1.4952985088680844,297.3021584929503,0.31801704803285574,0.40610036755344053,0.4791162609894986,33.714989970603455,-290.0531083309411,-50.22786799326826,1.7411390937758855,-1.4550783224864507,296.2943552015592,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.7849478135097615,0.0,0.041844555885520204,0.050170183931113464,0.06533004066230312,0.707425154929336,-0.7067882640318847
854,895,21.928899902337147,-289.9053288393962,-62.14979568882085,1.7813955227946763,-1.4952985088680844,297.3021584929503,0.31801704803285574,0.40610036755344053,0.4791162609894986,14.924966396875233,-287.44620946200195,-79.04020413801548,1.838794327968911,-1.5189202707338212,298.4885790548779,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.7511798770717526,0.0,0.05974291461211025,0.029465505861560094,0.06661405168601839,-0.9247520482165142,0.3805701634644548
822,854,45.41354417082958,-287.78475815674113,-67.22062582665171,1.7975526381577875,-1.414283122516353,299.0001163177309,0.31801704803285574,0.40610036755344053,0.4791162609894986,21.928899902337147,-289.9053288393962,-62.14979568882085,1.7813955227946763,-1.4952985088680844,297.3021584929503,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.3739463294771646,0.0,0.0192622363008612,0.10105763299925603,0.10287700877612324,0.19558113790246281,0.9806875233716282
855,881,128.87172604811332,-209.42648413839277,-194.2462990120473,2.2393708142331157,-1.0191625069408046,313.36719469827426,0.31801704803285574,0.40610036755344053,0.4791162609894986,121.16411694683104,-199.17766199213625,-206.53337125002307,2.295761769619482,-1.0242803030708347,311.46190411037253,0.9341865822323779,0.8142403159244298,0.7228596491939642,3.05108498124186,0.0,0.06969956651108988,0.008002840190551369,0.07015750154437761,-0.9959069758158039,0.09038415525643716
855,860,128.87172604811332,-209.42648413839277,-194.2462990120473,2.2393708142331157,-1.0191625069408046,313.36719469827426,0.31801704803285574,0.40610036755344053,0.4791162609894986,134.56029983599808,-192.66931490331038,-201.5248284262209,2.2796455263356115,-0.9611448197695227,309.5806771578008,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.177605492125163,0.0,0.07511962872399153,0.09072387153746425,0.117787008988159,-0.5702491869248567,-0.821471767507283
856,867,44.09278278993691,-291.1613792650883,-36.41517230436646,1.693830511219921,-1.4205007030626857,296.72409245571185,0.31801704803285574,0.40610036755344053,0.4791162609894986,36.68293069292645,-292.19654409027277,-22.274858087232783,1.646291287713565,-1.4459077327899188,295.33138520199157,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.4908212563396063,0.0,0.05092829648660301,0.030432425384658478,0.05932810377738485,0.8819460566093605,0.47135035083385546
856,866,44.09278278993691,-291.1613792650883,-36.41517230436646,1.693830511219921,-1.4205007030626857,296.72409245571185,0.31801704803285574,0.40610036755344053,0.4791162609894986,33.714989970603455,-290.0531083309411,-50.22786799326826,1.7411390937758855,-1.4550783224864507,296.2943552015592,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.510431105744601,0.0,0.04956643749092128,0.0414169162782964,0.06459251256565902,-0.8073426435493097,0.5900829229072913
856,896,44.09278278993691,-291.1613792650883,-36.41517230436646,1.693830511219921,-1.4205007030626857,296.72409245571185,0.31801704803285574,0.40610036755344053,0.4791162609894986,23.39949357048358,-291.80547564938377,-31.28975026212599,1.6772770772085666,-1.4907788717326134,294.4096132767821,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.339471149711643,0.0,0.01854619918740164,0.08417887282297418,0.08619770376318175,0.2292676033759556,0.9733634295792324
857,884,192.23421394198658,-231.14686447263313,-78.05118997068445,1.8248074780089327,-0.8770499526910578,310.6040151402798,0.31801704803285574,0.40610036755344053,0.4791162609894986,197.4709968907821,-221.62999792246683,-90.81173218998227,1.8676818847962688,-0.8429792596926878,310.4213608879018,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.470114629990622,0.0,0.11589450992021957,0.04216240690994264,0.12332560961165953,-0.7829029781213025,-0.622143815245957
857,926,192.23421394198658,-231.14686447263313,-78.05118997068445,1.8248074780089327,-0.8770499526910578,310.6040151402798,0.31801704803285574,0.40610036755344053,0.4791162609894986,203.5775830018488,-219.41153148136965,-74.02577052011014,1.8132539689922298,-0.822814158987768,308.3262349346398,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.360909921418276,0.0,0.000470640652611099,0.06711667424290813,0.06711832435373023,0.20834879944797088,-0.9780545883377825
857,904,192.23421394198658,-231.14686447263313,-78.05118997068445,1.8248074780089327,-0.8770499526910578,310.6040151402798,0.31801704803285574,0.40610036755344053,0.4791162609894986,198.33336787102112,-228.51461022134023,-61.11960363697965,1.7701088606643336,-0.8559879214801919,308.6918493326546,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.36755761873184917,0.0,0.11785484275634528,0.026272528172436273,0.12074771094184075,0.9332077667148565,-0.35933725682577095
858,876,45.33921988550766,-251.45129090961393,-176.72187460090726,2.175899008672318,-1.3924029886817813,310.66705252150007,0.31801704803285574,0.40610036755344053,0.4791162609894986,29.70111546681528,-250.40677391487299,-179.3680391120848,2.1890795803586722,-1.4527364441398072,309.44886837301857,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.7858792305425752,0.0,0.009459902679260425,0.08444775223074512,0.0849759531604465,-0.21342842257199102,0.9769587035481243
