lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
807,809,131.67028734903624,267.47199858661094,19.60171626959859,1.5051407705253776,1.1133462612445635,298.7684084357107,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,138.11073901367178,269.05140249671325,6.2626641808478665,1.5500913960065623,1.0965458440372708,302.4937261812103,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.783915963228775,0.0,0.15062023380391665,0.018434468717551458,0.1517441414620179,-0.936712739187698,0.35009890637287017
807,854,131.67028734903624,267.47199858661094,19.60171626959859,1.5051407705253776,1.1133462612445635,298.7684084357107,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,126.47870402407024,268.8191941032769,-0.7967503397065687,1.5734781968122362,1.1310281980436734,297.0879608820382,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.888400907008519,0.0,0.22648674027914426,0.02051148762092516,0.22741364217367416,-0.9681178370397053,-0.25049521673190245
790,807,140.6136905143379,262.7431134959435,41.01386381401935,1.434026808823033,1.0794058453506206,300.8127169428832,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,131.67028734903624,267.47199858661094,19.60171626959859,1.5051407705253776,1.1133462612445635,298.7684084357107,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.6962954871967786,0.0,0.19993474143825946,0.038278341150608415,0.2035660390026441,-0.9024827079285709,-0.4307260868462855
808,845,154.32762305284248,244.30277002695078,-99.75331110126804,1.903196450259276,1.0073889617522784,305.6985144806036,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,142.2147619783408,249.0283056176512,-90.25534595878767,1.8757068132591497,1.0519139986741841,300.6429160939849,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.0176828207879052,0.0,0.015843642913106047,0.055585621246824576,0.05779950095073011,0.525339031420753,-0.8508930027129762
808,815,154.32762305284248,244.30277002695078,-99.75331110126804,1.903196450259276,1.0073889617522784,305.6985144806036,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,165.55027518422116,236.90661464719977,-109.03614557317842,1.9315501117336003,0.9608763760414248,308.9021183459633,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.1182383259420274,0.0,0.016242460881207704,0.05715513102336939,0.05941823405130856,-0.5205047627877829,0.8538587657893042
808,884,154.32762305284248,244.30277002695078,-99.75331110126804,1.903196450259276,1.0073889617522784,305.6985144806036,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,146.4121023512396,236.9951574979832,-112.44699263093952,1.9544477272121867,1.0174020083416553,300.41227429009336,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.948651364574052,0.0,0.1563136161251214,0.012701160888825041,0.1568287794827073,-0.9814444995797249,-0.19174643215638565
809,854,138.11073901367178,269.05140249671325,6.2626641808478665,1.5500913960065623,1.0965458440372708,302.4937261812103,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,126.47870402407024,268.8191941032769,-0.7967503397065687,1.5734781968122362,1.1310281980436734,297.0879608820382,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.166758349008298,0.0,0.07586650647522512,0.04130381367627601,0.08638131643451552,-0.5613051922560444,-0.8276088938299329
809,850,138.11073901367178,269.05140249671325,6.2626641808478665,1.5500913960065623,1.0965458440372708,302.4937261812103,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,139.07050160879177,268.7559074364391,-7.942479454431379,1.597037242279338,1.0932782785563393,302.71013392284846,-0.05625765893500184,0.13689859792048406,0.18168089936253257,3.0721018596884186,0.0,0.15046333006126247,0.0038974597976793993,0.15051379965305153,-0.997586486248239,0.06943487923869543
799,809,145.6991228007108,264.57976186713336,27.170113286540243,1.4810836800578455,1.0674302081485967,303.2637463175726,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,138.11073901367178,269.05140249671325,6.2626641808478665,1.5500913960065623,1.0965458440372708,302.4937261812103,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.7423349091042097,0.0,0.20438749143800336,0.03183926844111605,0.20685256989262993,-0.9213497881621807,-0.388734572495816
810,821,156.72940667615669,247.35414000994572,67.09613284525298,1.3455528382140491,1.0060198317563342,300.41649179082657,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,165.8595879667333,239.28567094942227,73.44593466623506,1.3236885309055506,0.9646860863427404,300.2687805303885,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0842422877392264,0.0,0.010586637935598857,0.042870026323072796,0.04415785388490269,0.4675826153625914,0.8839493751401598
810,842,156.72940667615669,247.35414000994572,67.09613284525298,1.3455528382140491,1.0060198317563342,300.41649179082657,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,147.6812651888091,245.30984589444463,79.37286000253265,1.300381700685624,1.0288933593519545,297.1308255390295,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.4687344668581774,0.0,0.07170810166295813,0.021115189605891264,0.07475227806694507,0.8921407166897058,-0.45175761379790597
810,813,156.72940667615669,247.35414000994572,67.09613284525298,1.3455528382140491,1.0060198317563342,300.41649179082657,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,172.6817171687599,241.11361406927327,60.49813043534778,1.3695656439403736,0.9492909834616555,302.67932555771034,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.971218468095231,0.0,0.06104739071425927,0.05800722541723365,0.0842117694483686,-0.3898071254849861,0.9208965223743286
810,822,156.72940667615669,247.35414000994572,67.09613284525298,1.3455528382140491,1.0060198317563342,300.41649179082657,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,136.916835561538,251.7499056942718,72.75742914883446,1.3221620036708568,1.0726789418256226,295.6651456861421,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.233317909558998,0.0,0.1134931326593223,0.0695027411447225,0.133083891540099,0.3311088005264612,-0.9435925827463505
811,846,183.4454704921162,231.389435898278,-103.73091978225428,1.9086205198843658,0.9004612708506327,312.97510349590056,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,177.0252863871058,227.69003887678448,-117.75994210953542,1.9584428976140509,0.9099364376438922,311.5254560863198,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.9536580111199893,0.0,0.12849376059307346,0.011634294689039515,0.12901939127224826,-0.9823922015130039,-0.18683030376904466
811,832,183.4454704921162,231.389435898278,-103.73091978225428,1.9086205198843658,0.9004612708506327,312.97510349590056,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,193.30541120266895,220.75232122723736,-112.4374421418539,1.9367269612600397,0.8515889684244073,314.2304054716046,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.092705452344505,0.0,0.02189542090551205,0.0599711828591052,0.06384318468051048,-0.49853600710143353,0.8668689921916456
811,815,183.4454704921162,231.389435898278,-103.73091978225428,1.9086205198843658,0.9004612708506327,312.97510349590056,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,165.55027518422116,236.90661464719977,-109.03614557317842,1.9315501117336003,0.9608763760414248,308.9021183459633,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.933536150374368,0.0,0.125504317822884,0.07513664817067076,0.14627662045081105,-0.35483710005657265,-0.9349281429197871
812,836,123.64045877093513,262.9957902776412,47.448000220650464,1.4089535712829409,1.1313344222171884,294.4572319943716,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,124.79817845175528,255.39654275232022,66.8002920671943,1.3399846232112187,1.116274118310632,292.0004424910626,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.21498886171366854,0.0,0.17904304505750987,0.015788875597643654,0.1797378662833833,0.9769787704710042,0.21333654644473066
813,821,172.6817171687599,241.11361406927327,60.49813043534778,1.3695656439403736,0.9492909834616555,302.67932555771034,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,165.8595879667333,239.28567094942227,73.44593466623506,1.3236885309055506,0.9646860863427404,300.2687805303885,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.3237645539886886,0.0,0.07207228205452904,0.015922892821258854,0.07381024560550442,0.9480444918680457,-0.3181377711600102
814,838,240.57448620297438,156.11112656652534,-127.84957659871591,1.9901518840999606,0.5756083972310007,313.99407874379693,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,235.65847343715075,152.73469833107617,-143.0201966346376,2.0418446671510755,0.575051656961108,315.14691942397843,-0.05625765893500184,0.13689859792048406,0.18168089936253257,3.1308228959589903,0.0,0.0822690619887499,0.0006641714407316016,0.0822717429267878,-0.9999420067208323,0.010769549438810984
814,819,240.57448620297438,156.11112656652534,-127.84957659871591,1.9901518840999606,0.5756083972310007,313.99407874379693,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,230.56823545016337,168.27174886017195,-133.72873534073491,2.008925585751886,0.6304559060192934,315.21495414858583,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.900585255340179,0.0,0.056086752111851136,0.06449002207176106,0.08546745994396035,-0.3238433386444317,-0.9461107186876322
815,847,165.55027518422116,236.90661464719977,-109.03614557317842,1.9315501117336003,0.9608763760414248,308.9021183459633,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,158.13515051845872,231.2985576350205,-122.42921387357394,1.9827472218753657,0.9711047545172397,305.7689667105506,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.9444045124954545,0.0,0.1472652467989687,0.013337839744868579,0.14786801846180586,-0.9806213327617849,-0.19591274009747472
815,846,165.55027518422116,236.90661464719977,-109.03614557317842,1.9315501117336003,0.9608763760414248,308.9021183459633,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,177.0252863871058,227.69003887678448,-117.75994210953542,1.9584428976140509,0.9099364376438922,311.5254560863198,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.056538456793167,0.0,0.008655169096931814,0.06300351403953552,0.06359524143696943,-0.46686477482312094,0.8843287183108759
815,884,165.55027518422116,236.90661464719977,-109.03614557317842,1.9315501117336003,0.9608763760414248,308.9021183459633,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,146.4121023512396,236.9951574979832,-112.44699263093952,1.9544477272121867,1.0174020083416553,300.41227429009336,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.955677555574074,0.0,0.14007115524390754,0.07081163540496248,0.15695291090033398,-0.37544905711752313,-0.9268430317532538
816,848,211.27501563631614,194.84640150355096,-130.66274853199474,1.9974919378146185,0.7449677380264479,315.7134876196199,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,205.3971137995464,191.00159892382146,-144.74535696770573,2.0472101847779745,0.7490983698101427,315.627634265995,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-3.0587022176353442,0.0,0.1002173653983646,0.005161406573779556,0.10035018906414267,-0.9965665543726785,-0.08279554762043272
816,817,211.27501563631614,194.84640150355096,-130.66274853199474,1.9974919378146185,0.7449677380264479,315.7134876196199,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,224.1537007522806,183.88350968210176,-125.09611410886733,1.9781373654904,0.6870242839947195,315.76425456199013,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.2484232449441695,0.0,0.07271607292040215,0.07018120737695274,0.10105953260258078,0.31681828610144014,0.9484862537705784
816,855,211.27501563631614,194.84640150355096,-130.66274853199474,1.9974919378146185,0.7449677380264479,315.7134876196199,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,197.02827714796547,204.2912141810687,-136.03365688511298,2.0177405662086336,0.8034938313512417,314.738300804029,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.903881874973054,0.0,0.08490622215687724,0.07392625929587993,0.11257956463956797,-0.3269605404505057,-0.9450379912936375
816,820,211.27501563631614,194.84640150355096,-130.66274853199474,1.9974919378146185,0.7449677380264479,315.7134876196199,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,203.0047088296005,208.2219828125569,-121.85673199457403,1.9676020787344943,0.7980845823180561,315.303614101997,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.0582404974825317,0.0,0.02195051214828708,0.06507005053411853,0.068672676226319,0.490406235998961,-0.8714939607899366
816,830,211.27501563631614,194.84640150355096,-130.66274853199474,1.9974919378146185,0.7449677380264479,315.7134876196199,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,218.6179733108116,180.3381304884519,-139.81003522179014,2.029094355282889,0.6897409873732605,316.0102933629138,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.0905465764907194,0.0,0.025503716218669936,0.06865062429335775,0.07323488073882696,-0.4966633842453923,0.8679432485767223
817,830,224.1537007522806,183.88350968210176,-125.09611410886733,1.9781373654904,0.6870242839947195,315.76425456199013,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,218.6179733108116,180.3381304884519,-139.81003522179014,2.029094355282889,0.6897409873732605,316.0102933629138,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-3.0883294244728052,0.0,0.09166627434100474,0.0033492812467721417,0.09172744156701594,-0.9985818495306263,-0.05323804831127325
817,819,224.1537007522806,183.88350968210176,-125.09611410886733,1.9781373654904,0.6870242839947195,315.76425456199013,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,230.56823545016337,168.27174886017195,-133.72873534073491,2.008925585751886,0.6304559060192934,315.21495414858583,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.0692262433340165,0.0,0.025868191451572965,0.06750085266528846,0.0722878166741548,-0.47804707037363137,0.8783342179985865
818,831,213.10325733876795,176.6206391266044,104.59613463835868,1.2094840107262272,0.6920587290167136,295.88545052970926,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,217.45954114815765,163.79012943749467,112.76776385549314,1.17809310781544,0.6455448003543934,294.67342449309336,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.9771352670149344,0.0,0.015615348545175252,0.044293415765722675,0.04696536798942894,0.5593994110677805,0.8288982439944124
818,858,213.10325733876795,176.6206391266044,104.59613463835868,1.2094840107262272,0.6920587290167136,295.88545052970926,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,204.90786679556294,175.5445934587426,118.5417666562711,1.1568462669902302,0.708370989617713,294.71221320008647,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.3005113811076518,0.0,0.04235654907269562,0.015551619974561476,0.04512128248599381,0.9551852407662524,-0.29600870903119775
818,825,213.10325733876795,176.6206391266044,104.59613463835868,1.2094840107262272,0.6920587290167136,295.88545052970926,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,200.24991749370292,187.4814848020273,110.18136442825961,1.188861148849211,0.7524789311605653,295.6167614785748,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.2418715413925572,0.0,0.03300434549626629,0.05753582230465316,0.06632991534676896,0.3230256427422406,-0.9463902124023487
